X;Y;Z;R;G;B;t
653.14;43.5;-285.8;0.6980392157;0.1882352941;0.5333333333;t
656.14;43.5;-285.98;0.8;0.2784313725;0.4705882353;t
659.13;43.5;-286.17;0.8352941176;0.3411764706;0.4235294118;t
790.88;43.5;-294.3;0.7490196078;0.2352941176;0.5019607843;t
823.82;43.5;-296.33;0.7921568627;0.2705882353;0.4745098039;t
907.66;43.5;-301.51;0.862745098;0.3960784314;0.3882352941;t
910.65;43.5;-301.69;0.8549019608;0.3803921569;0.4;t
949.58;43.5;-304.09;0.4823529412;0.0117647059;0.6549019608;t
952.57;43.5;-304.28;0.4980392157;0.0117647059;0.6588235294;t
790.7;43.5;-297.29;0.7568627451;0.2392156863;0.4980392157;t
793.69;43.5;-297.48;0.7411764706;0.2274509804;0.5058823529;t
826.63;43.5;-299.51;0.8;0.2784313725;0.4705882353;t
904.48;43.5;-304.31;0.8784313725;0.4196078431;0.368627451;t
907.48;43.5;-304.5;0.8588235294;0.3882352941;0.3921568627;t
946.4;43.5;-306.9;0.4784313725;0.0117647059;0.6549019608;t
793.51;43.5;-300.47;0.7450980392;0.231372549;0.5019607843;t
826.44;43.5;-302.5;0.8;0.2784313725;0.4705882353;t
829.44;43.5;-302.69;0.8039215686;0.2862745098;0.4666666667;t
901.3;43.5;-307.12;0.8862745098;0.4352941176;0.3607843137;t
904.3;43.5;-307.31;0.8705882353;0.4039215686;0.3803921569;t
943.22;43.5;-309.71;0.4745098039;0.0117647059;0.6509803922;t
796.32;43.5;-303.65;0.7450980392;0.231372549;0.5058823529;t
829.25;43.5;-305.68;0.8039215686;0.2823529412;0.4666666667;t
898.12;43.5;-309.93;0.8823529412;0.431372549;0.3607843137;t
901.12;43.5;-310.12;0.8705882353;0.4039215686;0.3803921569;t
940.04;43.5;-312.52;0.4705882353;0.0117647059;0.6509803922;t
796.13;43.5;-306.64;0.7568627451;0.2392156863;0.4980392157;t
799.13;43.5;-306.83;0.7411764706;0.2235294118;0.5098039216;t
829.07;43.5;-308.68;0.8039215686;0.2823529412;0.4666666667;t
832.06;43.5;-308.86;0.8117647059;0.2980392157;0.4549019608;t
894.94;43.5;-312.74;0.8784313725;0.4196078431;0.3725490196;t
897.94;43.5;-312.93;0.862745098;0.3960784314;0.3882352941;t
936.86;43.5;-315.33;0.4666666667;0.0117647059;0.6509803922;t
798.94;43.5;-309.82;0.7411764706;0.2274509804;0.5058823529;t
831.88;43.5;-311.86;0.8078431373;0.2941176471;0.4588235294;t
834.87;43.5;-312.04;0.8196078431;0.3176470588;0.4431372549;t
891.76;43.5;-315.55;0.8705882353;0.4078431373;0.3764705882;t
894.76;43.5;-315.74;0.8588235294;0.3843137255;0.3960784314;t
933.69;43.5;-318.14;0.462745098;0.0117647059;0.6509803922;t
798.76;43.5;-312.82;0.7450980392;0.231372549;0.5058823529;t
801.75;43.5;-313;0.737254902;0.2235294118;0.5098039216;t
834.69;43.5;-315.04;0.8156862745;0.3098039216;0.4470588235;t
888.59;43.5;-318.36;0.8705882353;0.4117647059;0.3764705882;t
891.58;43.5;-318.55;0.8509803922;0.3725490196;0.4039215686;t
930.51;43.5;-320.95;0.4588235294;0.0117647059;0.6470588235;t
741.68;43.5;-312.3;0.8509803922;0.368627451;0.4039215686;t
744.67;43.5;-312.48;0.7882352941;0.2705882353;0.4784313725;t
747.67;43.5;-312.67;0.737254902;0.2235294118;0.5098039216;t
750.66;43.5;-312.85;0.7137254902;0.2039215686;0.5254901961;t
753.66;43.5;-313.04;0.7137254902;0.2;0.5254901961;t
756.65;43.5;-313.22;0.7882352941;0.2666666667;0.4784313725;t
759.65;43.5;-313.41;0.8039215686;0.2823529412;0.4666666667;t
801.57;43.5;-316;0.7529411765;0.2352941176;0.5019607843;t
834.5;43.5;-318.03;0.8117647059;0.3019607843;0.4549019608;t
837.5;43.5;-318.21;0.8274509804;0.3254901961;0.4392156863;t
885.41;43.5;-321.17;0.8823529412;0.431372549;0.3607843137;t
888.4;43.5;-321.36;0.8509803922;0.368627451;0.4078431373;t
927.33;43.5;-323.76;0.4549019608;0.0117647059;0.6470588235;t
738.5;43.5;-315.11;0.8;0.2784313725;0.4705882353;t
741.5;43.5;-315.29;0.6549019608;0.1490196078;0.5607843137;t
759.46;43.5;-316.4;0.5725490196;0.0784313725;0.6117647059;t
804.38;43.5;-319.18;0.7490196078;0.231372549;0.5019607843;t
837.31;43.5;-321.21;0.8196078431;0.3176470588;0.4431372549;t
882.23;43.5;-323.98;0.9411764706;0.537254902;0.2862745098;t
885.22;43.5;-324.17;0.8666666667;0.3960784314;0.3882352941;t
924.15;43.5;-326.57;0.4509803922;0.0156862745;0.6470588235;t
738.32;43.5;-318.1;0.7529411765;0.2352941176;0.5019607843;t
741.31;43.5;-318.29;0.6588235294;0.1568627451;0.5568627451;t
759.28;43.5;-319.4;0.5215686275;0.0352941176;0.6431372549;t
762.27;43.5;-319.58;0.6549019608;0.1490196078;0.5607843137;t
765.26;43.5;-319.77;0.7921568627;0.2705882353;0.4745098039;t
804.19;43.5;-322.17;0.737254902;0.2235294118;0.5098039216;t
807.19;43.5;-322.35;0.737254902;0.2235294118;0.5098039216;t
840.12;43.5;-324.39;0.831372549;0.337254902;0.4274509804;t
885.04;43.5;-327.16;0.7960784314;0.2745098039;0.4745098039;t
920.97;43.5;-329.38;0.4470588235;0.0156862745;0.6431372549;t
738.13;43.5;-321.1;0.737254902;0.2235294118;0.5098039216;t
741.13;43.5;-321.28;0.6666666667;0.1607843137;0.5529411765;t
765.08;43.5;-322.76;0.7529411765;0.2352941176;0.5019607843;t
807;43.5;-325.35;0.7333333333;0.2196078431;0.5137254902;t
839.94;43.5;-327.38;0.8274509804;0.3254901961;0.4352941176;t
842.93;43.5;-327.57;0.8392156863;0.3529411765;0.4156862745;t
887.85;43.5;-330.34;0.7529411765;0.2352941176;0.5019607843;t
917.79;43.5;-332.19;0.4470588235;0.0156862745;0.6431372549;t
740.94;43.5;-324.28;0.6196078431;0.1215686275;0.5843137255;t
764.9;43.5;-325.76;0.6862745098;0.1764705882;0.5411764706;t
809.81;43.5;-328.53;0.7333333333;0.2196078431;0.5137254902;t
842.75;43.5;-330.56;0.8352941176;0.3411764706;0.4235294118;t
890.66;43.5;-333.52;0.7333333333;0.2196078431;0.5137254902;t
911.62;43.5;-334.81;0.4196078431;0.0156862745;0.6352941176;t
914.61;43.5;-335;0.4431372549;0.0156862745;0.6431372549;t
740.76;43.5;-327.27;0.6;0.1019607843;0.5960784314;t
764.71;43.5;-328.75;0.6745098039;0.168627451;0.5490196078;t
809.62;43.5;-331.52;0.7450980392;0.2274509804;0.5058823529;t
812.62;43.5;-331.71;0.7333333333;0.2196078431;0.5137254902;t
845.56;43.5;-333.74;0.8470588235;0.3647058824;0.4117647059;t
890.47;43.5;-336.51;0.7607843137;0.2431372549;0.4941176471;t
893.47;43.5;-336.7;0.7176470588;0.2078431373;0.5215686275;t
908.44;43.5;-337.62;0.4156862745;0.0156862745;0.6352941176;t
911.43;43.5;-337.81;0.4431372549;0.0156862745;0.6431372549;t
740.57;43.5;-330.27;0.6039215686;0.1058823529;0.5921568627;t
764.53;43.5;-331.74;0.6745098039;0.168627451;0.5490196078;t
812.43;43.5;-334.7;0.7568627451;0.2392156863;0.4980392157;t
845.37;43.5;-336.73;0.8392156863;0.3490196078;0.4196078431;t
893.28;43.5;-339.69;0.7450980392;0.231372549;0.5058823529;t
896.27;43.5;-339.88;0.7098039216;0.2;0.5254901961;t
905.26;43.5;-340.43;0.4117647059;0.0156862745;0.6352941176;t
908.25;43.5;-340.62;0.4431372549;0.0156862745;0.6431372549;t
740.39;43.5;-333.26;0.6549019608;0.1490196078;0.5607843137;t
764.34;43.5;-334.74;0.6862745098;0.1764705882;0.5411764706;t
815.24;43.5;-337.88;0.7607843137;0.2431372549;0.4941176471;t
845.19;43.5;-339.73;0.6901960784;0.1803921569;0.537254902;t
848.18;43.5;-339.91;0.9215686275;0.4980392157;0.3137254902;t
896.09;43.5;-342.87;0.7294117647;0.2156862745;0.5137254902;t
899.08;43.5;-343.06;0.6901960784;0.1803921569;0.537254902;t
902.08;43.5;-343.24;0.4156862745;0.0156862745;0.6352941176;t
905.07;43.5;-343.43;0.4980392157;0.0117647059;0.6588235294;t
740.2;43.5;-336.25;0.8549019608;0.3843137255;0.3960784314;t
743.2;43.5;-336.44;0.7333333333;0.2196078431;0.5098039216;t
746.19;43.5;-336.62;0.5843137255;0.0862745098;0.6078431373;t
749.18;43.5;-336.81;0.568627451;0.0745098039;0.6156862745;t
752.18;43.5;-336.99;0.5568627451;0.062745098;0.6235294118;t
755.17;43.5;-337.18;0.5450980392;0.0509803922;0.631372549;t
758.17;43.5;-337.36;0.5450980392;0.0549019608;0.631372549;t
761.16;43.5;-337.55;0.5529411765;0.0588235294;0.6235294118;t
764.16;43.5;-337.73;0.8470588235;0.3607843137;0.4117647059;t
815.06;43.5;-340.87;0.7960784314;0.2784313725;0.4705882353;t
818.05;43.5;-341.06;0.7921568627;0.2705882353;0.4745098039;t
839.01;43.5;-342.35;0.5058823529;0.0196078431;0.6549019608;t
842.01;43.5;-342.54;0.5764705882;0.0784313725;0.6117647059;t
845;43.5;-342.72;0.7137254902;0.2039215686;0.5254901961;t
901.89;43.5;-346.23;0.8117647059;0.3019607843;0.4549019608;t
743.01;43.5;-339.43;0.831372549;0.3333333333;0.431372549;t
746.01;43.5;-339.62;0.7647058824;0.2470588235;0.4941176471;t
749;43.5;-339.8;0.7019607843;0.1921568627;0.5294117647;t
751.99;43.5;-339.99;0.6666666667;0.1607843137;0.5529411765;t
754.99;43.5;-340.17;0.6705882353;0.1647058824;0.5529411765;t
757.98;43.5;-340.36;0.6941176471;0.1843137255;0.537254902;t
760.98;43.5;-340.54;0.7803921569;0.262745098;0.4823529412;t
817.87;43.5;-344.05;0.7921568627;0.2745098039;0.4745098039;t
835.83;43.5;-345.16;0.5176470588;0.0274509804;0.6470588235;t
838.83;43.5;-345.35;0.5568627451;0.062745098;0.6235294118;t
817.68;43.5;-347.05;0.7960784314;0.2745098039;0.4745098039;t
820.68;43.5;-347.23;0.7843137255;0.262745098;0.4823529412;t
829.66;43.5;-347.79;0.5019607843;0.0156862745;0.6549019608;t
832.66;43.5;-347.97;0.5215686275;0.031372549;0.6431372549;t
820.49;43.5;-350.23;0.7960784314;0.2745098039;0.4705882353;t
826.48;43.5;-350.6;0.5098039216;0.0196078431;0.6509803922;t
829.48;43.5;-350.78;0.5294117647;0.0392156863;0.6392156863;t
823.3;43.5;-353.41;0.9529411765;0.5568627451;0.2745098039;t
597.47;46.5;-165.14;0.8745098039;0.4156862745;0.3725490196;t
600.47;46.5;-165.32;0.7882352941;0.2666666667;0.4784313725;t
603.46;46.5;-165.51;0.6470588235;0.1450980392;0.5647058824;t
606.46;46.5;-165.69;0.5921568627;0.0941176471;0.6;t
609.45;46.5;-165.88;0.5960784314;0.0980392157;0.5960784314;t
612.44;46.5;-166.06;0.6274509804;0.1254901961;0.5764705882;t
615.44;46.5;-166.25;0.6862745098;0.1764705882;0.5411764706;t
618.43;46.5;-166.43;0.7960784314;0.2745098039;0.4705882353;t
621.43;46.5;-166.61;0.8823529412;0.431372549;0.3607843137;t
597.29;46.5;-168.13;0.8039215686;0.2823529412;0.4666666667;t
621.24;46.5;-169.61;0.8117647059;0.3019607843;0.4549019608;t
597.1;46.5;-171.13;0.7921568627;0.2705882353;0.4745098039;t
621.06;46.5;-172.6;0.8;0.2784313725;0.4705882353;t
596.92;46.5;-174.12;0.7960784314;0.2745098039;0.4745098039;t
620.87;46.5;-175.6;0.8;0.2784313725;0.4705882353;t
596.73;46.5;-177.11;0.7960784314;0.2784313725;0.4705882353;t
620.69;46.5;-178.59;0.8;0.2784313725;0.4705882353;t
596.55;46.5;-180.11;0.8;0.2784313725;0.4705882353;t
620.5;46.5;-181.59;0.8;0.2784313725;0.4705882353;t
596.36;46.5;-183.1;0.8039215686;0.2823529412;0.4666666667;t
620.32;46.5;-184.58;0.8039215686;0.2823529412;0.4666666667;t
596.18;46.5;-186.1;0.8235294118;0.3176470588;0.4431372549;t
620.13;46.5;-187.58;0.8117647059;0.3019607843;0.4549019608;t
595.99;46.5;-189.09;0.8745098039;0.4117647059;0.3764705882;t
619.95;46.5;-190.57;0.862745098;0.3921568627;0.3921568627;t
595.81;46.5;-192.09;0.968627451;0.6039215686;0.2470588235;t
619.76;46.5;-193.56;0.968627451;0.5921568627;0.2509803922;t
598.62;46.5;-195.26;0.968627451;0.5882352941;0.2509803922;t
601.61;46.5;-195.45;0.9019607843;0.462745098;0.337254902;t
604.61;46.5;-195.63;0.8784313725;0.4196078431;0.368627451;t
607.6;46.5;-195.82;0.8705882353;0.4078431373;0.3803921569;t
610.6;46.5;-196;0.8784313725;0.4196078431;0.3725490196;t
613.59;46.5;-196.19;0.9098039216;0.4823529412;0.3254901961;t
616.58;46.5;-196.37;0.968627451;0.5882352941;0.2509803922;t
945.63;46.5;-270.79;0.968627451;0.5960784314;0.2470588235;t
948.62;46.5;-270.97;0.9058823529;0.4705882353;0.3333333333;t
942.45;46.5;-273.6;0.9294117647;0.5176470588;0.3019607843;t
945.44;46.5;-273.78;0.4980392157;0.0117647059;0.6588235294;t
948.43;46.5;-273.96;0.8;0.2784313725;0.4705882353;t
951.43;46.5;-274.15;0.8196078431;0.3137254902;0.4470588235;t
262.55;46.5;-234.64;0.9490196078;0.5568627451;0.2745098039;t
265.55;46.5;-234.82;0.9098039216;0.4784313725;0.3294117647;t
268.54;46.5;-235.01;0.8823529412;0.4274509804;0.3647058824;t
271.54;46.5;-235.19;0.8705882353;0.4078431373;0.3803921569;t
274.53;46.5;-235.37;0.862745098;0.3960784314;0.3882352941;t
277.53;46.5;-235.56;0.8588235294;0.3882352941;0.3921568627;t
280.52;46.5;-235.74;0.8666666667;0.4039215686;0.3803921569;t
283.51;46.5;-235.93;0.8901960784;0.4431372549;0.3529411765;t
286.51;46.5;-236.11;0.9294117647;0.5137254902;0.3058823529;t
550.01;46.5;-252.38;0.9490196078;0.5529411765;0.2784313725;t
553;46.5;-252.56;0.9215686275;0.5058823529;0.3098039216;t
556;46.5;-252.75;0.862745098;0.3921568627;0.3882352941;t
558.99;46.5;-252.93;0.862745098;0.3960784314;0.3882352941;t
561.98;46.5;-253.12;0.862745098;0.3921568627;0.3882352941;t
564.98;46.5;-253.3;0.8705882353;0.4078431373;0.3764705882;t
567.97;46.5;-253.49;0.9568627451;0.5647058824;0.2666666667;t
570.97;46.5;-253.67;0.9647058824;0.6117647059;0.2431372549;t
642.83;46.5;-258.11;0.968627451;0.5843137255;0.2509803922;t
645.83;46.5;-258.29;0.8823529412;0.431372549;0.3647058824;t
648.82;46.5;-258.48;0.831372549;0.337254902;0.4274509804;t
651.81;46.5;-258.66;0.8196078431;0.3137254902;0.4431372549;t
654.81;46.5;-258.85;0.8156862745;0.3058823529;0.4509803922;t
657.8;46.5;-259.03;0.8117647059;0.2980392157;0.4549019608;t
660.8;46.5;-259.22;0.8156862745;0.3058823529;0.4509803922;t
663.79;46.5;-259.4;0.8862745098;0.4392156863;0.3568627451;t
807.52;46.5;-268.27;0.9490196078;0.5529411765;0.2745098039;t
939.27;46.5;-276.4;0.9176470588;0.4941176471;0.3176470588;t
942.26;46.5;-276.59;0.4980392157;0.0117647059;0.6588235294;t
945.26;46.5;-276.77;0.2901960784;0.0196078431;0.6;t
948.25;46.5;-276.96;0.2901960784;0.0196078431;0.6;t
951.24;46.5;-277.14;0.8;0.2784313725;0.4705882353;t
954.24;46.5;-277.33;0.8078431373;0.2901960784;0.462745098;t
259.38;46.5;-237.44;0.9294117647;0.5137254902;0.3058823529;t
289.32;46.5;-239.29;0.8392156863;0.3490196078;0.4235294118;t
549.82;46.5;-255.37;0.8196078431;0.3098039216;0.4470588235;t
570.78;46.5;-256.67;0.968627451;0.5882352941;0.2509803922;t
642.65;46.5;-261.1;0.9019607843;0.4666666667;0.337254902;t
666.6;46.5;-262.58;0.9176470588;0.4941176471;0.3176470588;t
801.34;46.5;-270.9;0.7725490196;0.2549019608;0.4901960784;t
804.34;46.5;-271.08;0.7490196078;0.231372549;0.5019607843;t
807.33;46.5;-271.27;0.7019607843;0.1921568627;0.5294117647;t
810.33;46.5;-271.45;0.8039215686;0.2862745098;0.4666666667;t
936.09;46.5;-279.21;0.9137254902;0.4862745098;0.3215686275;t
939.08;46.5;-279.4;0.4941176471;0.0117647059;0.6588235294;t
942.08;46.5;-279.58;0.2901960784;0.0196078431;0.6;t
945.07;46.5;-279.77;0.2901960784;0.0196078431;0.6;t
948.06;46.5;-279.95;0.2901960784;0.0196078431;0.6;t
951.06;46.5;-280.14;0.2901960784;0.0196078431;0.6;t
954.05;46.5;-280.32;0.8;0.2784313725;0.4705882353;t
957.05;46.5;-280.51;0.8039215686;0.2862745098;0.4666666667;t
259.19;46.5;-240.44;0.8039215686;0.2862745098;0.4666666667;t
289.13;46.5;-242.29;0.7254901961;0.2117647059;0.5176470588;t
570.6;46.5;-259.66;0.9137254902;0.4862745098;0.3215686275;t
642.46;46.5;-264.1;0.8039215686;0.2862745098;0.462745098;t
663.42;46.5;-265.39;0.7215686275;0.2117647059;0.5176470588;t
666.42;46.5;-265.57;0.8117647059;0.2980392157;0.4588235294;t
798.17;46.5;-273.71;0.7019607843;0.1921568627;0.5294117647;t
801.16;46.5;-273.89;0.6431372549;0.1411764706;0.568627451;t
810.14;46.5;-274.45;0.7607843137;0.2431372549;0.4980392157;t
813.14;46.5;-274.63;0.7960784314;0.2745098039;0.4745098039;t
932.91;46.5;-282.02;0.9019607843;0.4666666667;0.337254902;t
935.9;46.5;-282.21;0.4901960784;0.0117647059;0.6549019608;t
938.9;46.5;-282.39;0.2901960784;0.0196078431;0.6;t
941.89;46.5;-282.58;0.2901960784;0.0196078431;0.6;t
944.89;46.5;-282.76;0.2901960784;0.0196078431;0.6;t
947.88;46.5;-282.95;0.2901960784;0.0196078431;0.6;t
950.87;46.5;-283.13;0.2901960784;0.0196078431;0.6;t
953.87;46.5;-283.32;0.2901960784;0.0196078431;0.6;t
956.86;46.5;-283.5;0.8;0.2784313725;0.4705882353;t
959.86;46.5;-283.69;0.8;0.2784313725;0.4705882353;t
259.01;46.5;-243.43;0.7882352941;0.2666666667;0.4784313725;t
288.95;46.5;-245.28;0.6078431373;0.1058823529;0.5921568627;t
543.46;46.5;-260.99;0.8666666667;0.3960784314;0.3843137255;t
546.46;46.5;-261.18;0.7254901961;0.2117647059;0.5176470588;t
549.45;46.5;-261.36;0.4980392157;0.0117647059;0.6588235294;t
570.41;46.5;-262.65;0.8745098039;0.4196078431;0.3725490196;t
642.28;46.5;-267.09;0.7960784314;0.2784313725;0.4705882353;t
663.24;46.5;-268.38;0.737254902;0.2235294118;0.5098039216;t
791.99;46.5;-276.33;0.6980392157;0.1882352941;0.5333333333;t
794.99;46.5;-276.52;0.6352941176;0.1333333333;0.5725490196;t
797.98;46.5;-276.7;0.5764705882;0.0823529412;0.6078431373;t
812.95;46.5;-277.62;0.7607843137;0.2470588235;0.4941176471;t
815.95;46.5;-277.81;0.7882352941;0.2666666667;0.4784313725;t
929.73;46.5;-284.83;0.9019607843;0.4666666667;0.337254902;t
932.72;46.5;-285.02;0.4784313725;0.0117647059;0.6549019608;t
935.72;46.5;-285.2;0.2901960784;0.0196078431;0.6;t
938.71;46.5;-285.39;0.2901960784;0.0196078431;0.6;t
941.71;46.5;-285.57;0.2901960784;0.0196078431;0.6;t
944.7;46.5;-285.76;0.2901960784;0.0196078431;0.6;t
947.7;46.5;-285.94;0.2901960784;0.0196078431;0.6;t
950.69;46.5;-286.13;0.2901960784;0.0196078431;0.6;t
953.68;46.5;-286.31;0.2901960784;0.0196078431;0.6;t
956.68;46.5;-286.5;0.2901960784;0.0196078431;0.6;t
959.67;46.5;-286.68;0.7960784314;0.2745098039;0.4705882353;t
962.67;46.5;-286.87;0.8;0.2784313725;0.4705882353;t
258.82;46.5;-246.43;0.7647058824;0.2470588235;0.4941176471;t
288.76;46.5;-248.28;0.5725490196;0.0784313725;0.6117647059;t
543.28;46.5;-263.99;0.8352941176;0.3411764706;0.4274509804;t
567.23;46.5;-265.46;0.6901960784;0.1803921569;0.5411764706;t
570.23;46.5;-265.65;0.8509803922;0.3725490196;0.4039215686;t
642.09;46.5;-270.08;0.7843137255;0.262745098;0.4823529412;t
663.05;46.5;-271.38;0.7294117647;0.2156862745;0.5137254902;t
788.81;46.5;-279.14;0.7098039216;0.2;0.5254901961;t
791.81;46.5;-279.33;0.5725490196;0.0784313725;0.6117647059;t
815.76;46.5;-280.8;0.7647058824;0.2470588235;0.4941176471;t
923.56;46.5;-287.46;0.9215686275;0.5019607843;0.3137254902;t
926.55;46.5;-287.64;0.9098039216;0.4784313725;0.3294117647;t
929.54;46.5;-287.83;0.4705882353;0.0117647059;0.6509803922;t
932.54;46.5;-288.01;0.2901960784;0.0196078431;0.6;t
935.53;46.5;-288.2;0.2901960784;0.0196078431;0.6;t
938.53;46.5;-288.38;0.2901960784;0.0196078431;0.6;t
941.52;46.5;-288.57;0.2901960784;0.0196078431;0.6;t
944.52;46.5;-288.75;0.2901960784;0.0196078431;0.6;t
947.51;46.5;-288.94;0.2901960784;0.0196078431;0.6;t
950.5;46.5;-289.12;0.2901960784;0.0196078431;0.6;t
953.5;46.5;-289.31;0.2901960784;0.0196078431;0.6;t
956.49;46.5;-289.49;0.2901960784;0.0196078431;0.6;t
959.49;46.5;-289.68;0.2901960784;0.0196078431;0.6;t
962.48;46.5;-289.86;0.7882352941;0.2705882353;0.4784313725;t
965.48;46.5;-290.05;0.8745098039;0.4117647059;0.3764705882;t
258.64;46.5;-249.42;0.7529411765;0.2392156863;0.4980392157;t
288.58;46.5;-251.27;0.5568627451;0.062745098;0.6235294118;t
543.09;46.5;-266.98;0.8;0.2784313725;0.4705882353;t
567.05;46.5;-268.46;0.8039215686;0.2823529412;0.4666666667;t
641.91;46.5;-273.08;0.7882352941;0.2666666667;0.4784313725;t
662.87;46.5;-274.37;0.737254902;0.2235294118;0.5098039216;t
785.63;46.5;-281.95;0.8901960784;0.4431372549;0.3529411765;t
815.58;46.5;-283.8;0.7294117647;0.2156862745;0.5137254902;t
818.57;46.5;-283.98;0.7725490196;0.2549019608;0.4862745098;t
920.38;46.5;-290.27;0.937254902;0.5294117647;0.2941176471;t
923.37;46.5;-290.45;0.9254901961;0.5058823529;0.3098039216;t
926.37;46.5;-290.64;0.4745098039;0.0117647059;0.6509803922;t
929.36;46.5;-290.82;0.3215686275;0.0196078431;0.6078431373;t
932.35;46.5;-291.01;0.3019607843;0.0196078431;0.6039215686;t
935.35;46.5;-291.19;0.2901960784;0.0196078431;0.6;t
938.34;46.5;-291.38;0.2901960784;0.0196078431;0.6;t
941.34;46.5;-291.56;0.2901960784;0.0196078431;0.6;t
944.33;46.5;-291.75;0.2901960784;0.0196078431;0.6;t
947.33;46.5;-291.93;0.2901960784;0.0196078431;0.6;t
950.32;46.5;-292.12;0.2901960784;0.0196078431;0.6;t
953.31;46.5;-292.3;0.2901960784;0.0196078431;0.6;t
956.31;46.5;-292.48;0.2901960784;0.0196078431;0.6;t
959.3;46.5;-292.67;0.2901960784;0.0196078431;0.6;t
962.3;46.5;-292.85;0.7294117647;0.2156862745;0.5137254902;t
258.45;46.5;-252.42;0.7607843137;0.2431372549;0.4980392157;t
288.39;46.5;-254.26;0.5411764706;0.0509803922;0.631372549;t
542.91;46.5;-269.97;0.7960784314;0.2745098039;0.4745098039;t
566.86;46.5;-271.45;0.8117647059;0.2980392157;0.4549019608;t
641.72;46.5;-276.07;0.7843137255;0.262745098;0.4823529412;t
659.69;46.5;-277.18;0.6745098039;0.168627451;0.5490196078;t
662.68;46.5;-277.37;0.768627451;0.2509803922;0.4901960784;t
785.45;46.5;-284.94;0.8039215686;0.2862745098;0.462745098;t
818.39;46.5;-286.98;0.7568627451;0.2392156863;0.4980392157;t
917.2;46.5;-293.08;0.9450980392;0.5450980392;0.2823529412;t
920.19;46.5;-293.26;0.9333333333;0.5254901961;0.2941176471;t
923.19;46.5;-293.45;0.4745098039;0.0117647059;0.6509803922;t
926.18;46.5;-293.63;0.368627451;0.0156862745;0.6235294118;t
929.18;46.5;-293.82;0.3490196078;0.0196078431;0.6156862745;t
932.17;46.5;-294;0.3254901961;0.0196078431;0.6078431373;t
935.16;46.5;-294.19;0.3098039216;0.0196078431;0.6039215686;t
938.16;46.5;-294.37;0.2901960784;0.0196078431;0.6;t
941.15;46.5;-294.56;0.2901960784;0.0196078431;0.6;t
944.15;46.5;-294.74;0.2901960784;0.0196078431;0.6;t
947.14;46.5;-294.92;0.2901960784;0.0196078431;0.6;t
950.14;46.5;-295.11;0.2901960784;0.0196078431;0.6;t
953.13;46.5;-295.29;0.2901960784;0.0196078431;0.6;t
956.12;46.5;-295.48;0.2901960784;0.0196078431;0.6;t
959.12;46.5;-295.66;0.6196078431;0.1215686275;0.5803921569;t
258.27;46.5;-255.41;0.7490196078;0.231372549;0.5019607843;t
261.26;46.5;-255.6;0.5568627451;0.062745098;0.6235294118;t
264.26;46.5;-255.78;0.0784313725;0.031372549;0.537254902;t
267.25;46.5;-255.97;0.0509803922;0.031372549;0.5294117647;t
270.24;46.5;-256.15;0.0509803922;0.031372549;0.5294117647;t
273.24;46.5;-256.33;0.0509803922;0.031372549;0.5294117647;t
276.23;46.5;-256.52;0.0470588235;0.031372549;0.5294117647;t
279.23;46.5;-256.7;0.0470588235;0.031372549;0.5294117647;t
282.22;46.5;-256.89;0.0470588235;0.031372549;0.5294117647;t
285.22;46.5;-257.07;0.3294117647;0.0196078431;0.6117647059;t
288.21;46.5;-257.26;0.537254902;0.0470588235;0.6352941176;t
542.73;46.5;-272.97;0.7960784314;0.2745098039;0.4745098039;t
566.68;46.5;-274.45;0.8117647059;0.3019607843;0.4549019608;t
641.54;46.5;-279.07;0.7803921569;0.262745098;0.4823529412;t
659.5;46.5;-280.18;0.7058823529;0.1960784314;0.5294117647;t
785.26;46.5;-287.94;0.8;0.2784313725;0.4705882353;t
788.26;46.5;-288.12;0.7647058824;0.2470588235;0.4901960784;t
821.2;46.5;-290.16;0.7803921569;0.2588235294;0.4823529412;t
914.02;46.5;-295.89;0.9568627451;0.5647058824;0.2666666667;t
917.01;46.5;-296.07;0.9490196078;0.5490196078;0.2784313725;t
920.01;46.5;-296.26;0.4745098039;0.0117647059;0.6509803922;t
923;46.5;-296.44;0.4039215686;0.0156862745;0.631372549;t
926;46.5;-296.63;0.3803921569;0.0156862745;0.6235294118;t
928.99;46.5;-296.81;0.3607843137;0.0196078431;0.6196078431;t
931.98;46.5;-296.99;0.3450980392;0.0196078431;0.6156862745;t
934.98;46.5;-297.18;0.3254901961;0.0196078431;0.6078431373;t
937.97;46.5;-297.36;0.2980392157;0.0196078431;0.6;t
940.97;46.5;-297.55;0.2901960784;0.0196078431;0.6;t
943.96;46.5;-297.73;0.2901960784;0.0196078431;0.6;t
946.96;46.5;-297.92;0.2901960784;0.0196078431;0.6;t
949.95;46.5;-298.1;0.2901960784;0.0196078431;0.6;t
952.94;46.5;-298.29;0.2901960784;0.0196078431;0.6;t
955.94;46.5;-298.47;0.6;0.1019607843;0.5960784314;t
261.08;46.5;-258.59;0.7764705882;0.2588235294;0.4862745098;t
264.07;46.5;-258.77;0.4980392157;0.0117647059;0.6588235294;t
267.06;46.5;-258.96;0.4941176471;0.0117647059;0.6588235294;t
270.06;46.5;-259.14;0.4862745098;0.0117647059;0.6549019608;t
273.05;46.5;-259.33;0.462745098;0.0117647059;0.6470588235;t
276.05;46.5;-259.51;0.4431372549;0.0156862745;0.6431372549;t
